1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd,SalePrice
2515,0,4,3,1219,5,816,484,4,1975,2515,3,32668,69,0,0,3,6,2035,1957,1975,200624
958,620,3,3,403,1,238,240,3,1941,1578,1,9490,79,0,0,7,6,806,1941,1950,133000
979,224,3,3,185,3,524,352,3,1950,1203,2,7015,69,161,0,4,5,709,1950,1950,110000
1156,866,4,3,392,1,768,505,0,1977,2022,3,10005,83,299,117,5,7,1160,1977,1977,192000
525,0,3,3,0,6,525,264,3,1971,1092,3,1680,21,381,0,5,6,525,1971,1971,88000
1022,0,2,3,247,7,310,280,3,1956,1022,3,7200,60,0,30,4,5,1022,1910,2006,85000
1464,0,3,1,929,2,556,754,3,2007,1464,2,15256,49,84,160,5,8,1485,2007,2007,282922
780,595,3,3,0,7,780,544,3,1979,1375,2,9000,50,0,162,6,6,780,1937,1950,141000
2411,2065,4,0,2096,2,300,813,0,1996,4476,0,15623,160,0,78,5,10,2396,1996,1996,745000
551,551,2,3,239,2,312,480,3,2004,1102,2,5105,69,0,60,5,7,551,2004,2004,148800
1352,0,2,3,0,6,1352,466,4,2006,1352,2,4230,47,0,241,5,7,1352,2006,2007,208900
1680,0,4,3,0,6,1680,528,3,1976,1680,3,11500,69,164,0,6,5,1680,1976,1976,136905
1005,978,3,3,694,2,284,490,0,1999,1983,2,10762,69,344,0,5,7,978,1999,1999,225000
900,0,3,0,769,0,95,288,2,1967,900,3,7838,68,0,144,5,5,864,1967,1967,123000
1082,0,2,3,336,1,746,240,3,1948,1082,3,11664,60,206,130,5,6,1082,1948,1950,119200
1314,0,3,3,922,5,392,294,2,1957,1314,3,8400,70,0,0,6,5,1314,1957,1957,145000
1061,862,3,3,674,2,76,564,2,1992,1923,2,10186,107,0,39,5,7,750,1992,1992,190000
990,0,3,3,588,7,402,0,1,0,990,3,8070,60,0,0,5,4,990,1994,1995,123600
1228,0,3,3,0,6,1228,271,3,1966,1228,2,8544,69,0,65,6,5,1228,1966,2006,149350
916,0,4,3,299,0,611,164,3,1915,1826,0,2500,50,0,0,8,7,910,1915,2005,155000
910,0,4,3,507,5,403,720,3,2000,1385,3,8520,71,0,0,4,5,910,1952,1952,166000
848,0,1,1,662,2,186,420,0,2004,848,2,4438,69,169,0,5,6,848,2004,2004,144500
816,0,2,1,104,3,0,516,3,1963,816,3,8472,110,0,0,5,5,816,1963,1963,110000
702,779,3,3,0,6,702,343,0,1994,1481,3,8125,65,0,36,5,6,702,1994,1995,174000
943,933,4,3,442,0,459,540,2,1974,1876,2,9120,76,270,69,6,6,901,1974,1974,185000
916,826,4,3,216,1,700,424,3,1925,1742,2,17671,121,0,169,9,8,916,1882,1986,168000
769,804,3,3,378,2,378,440,3,2000,1573,2,2117,69,216,32,5,6,756,2000,2000,177500
630,0,1,0,131,1,0,0,4,0,630,3,1936,21,0,0,6,4,630,1970,1970,84500
1698,0,3,3,1234,2,464,768,4,2007,1698,0,13286,86,340,64,5,9,1698,2007,2008,320000
