1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,YearBuilt,YearRemodAdd
2515,0,4,3,1219,4,816,484,3,1975,2515,3,32668,69,0,0,3,6,2035,1957,1975
958,620,3,3,403,1,238,240,2,1941,1578,1,9490,79,0,0,7,6,806,1941,1950
979,224,3,3,185,3,524,352,2,1950,1203,2,7015,69,161,0,4,5,709,1950,1950
1156,866,4,3,392,1,768,505,0,1977,2022,3,10005,83,299,117,5,7,1160,1977,1977
525,0,3,3,0,5,525,264,2,1971,1092,3,1680,21,381,0,5,6,525,1971,1971
1022,0,2,3,247,6,310,280,2,1956,1022,3,7200,60,0,30,4,5,1022,1910,2006
1464,0,3,1,929,2,556,754,2,2007,1464,2,15256,49,84,160,5,8,1485,2007,2007
780,595,3,3,0,6,780,544,2,1979,1375,2,9000,50,0,162,6,6,780,1937,1950
2411,2065,4,0,2096,2,300,813,0,1996,4476,0,15623,160,0,78,5,10,2396,1996,1996
551,551,2,3,239,2,312,480,2,2004,1102,2,5105,69,0,60,5,7,551,2004,2004
1352,0,2,3,0,5,1352,466,3,2006,1352,2,4230,47,0,241,5,7,1352,2006,2007
1680,0,4,3,0,5,1680,528,2,1976,1680,3,11500,69,164,0,6,5,1680,1976,1976
1005,978,3,3,694,2,284,490,0,1999,1983,2,10762,69,344,0,5,7,978,1999,1999
900,0,3,0,769,0,95,288,1,1967,900,3,7838,68,0,144,5,5,864,1967,1967
1082,0,2,3,336,1,746,240,2,1948,1082,3,11664,60,206,130,5,6,1082,1948,1950
1314,0,3,3,922,4,392,294,1,1957,1314,3,8400,70,0,0,6,5,1314,1957,1957
1061,862,3,3,674,2,76,564,1,1992,1923,2,10186,107,0,39,5,7,750,1992,1992
990,0,3,3,588,6,402,0,3,0,990,3,8070,60,0,0,5,4,990,1994,1995
1228,0,3,3,0,5,1228,271,2,1966,1228,2,8544,69,0,65,6,5,1228,1966,2006
916,0,4,3,299,0,611,164,2,1915,1826,0,2500,50,0,0,8,7,910,1915,2005
910,0,4,3,507,4,403,720,2,2000,1385,3,8520,71,0,0,4,5,910,1952,1952
848,0,1,1,662,2,186,420,0,2004,848,2,4438,69,169,0,5,6,848,2004,2004
816,0,2,1,104,3,0,516,2,1963,816,3,8472,110,0,0,5,5,816,1963,1963
702,779,3,3,0,5,702,343,0,1994,1481,3,8125,65,0,36,5,6,702,1994,1995
943,933,4,3,442,0,459,540,1,1974,1876,2,9120,76,270,69,6,6,901,1974,1974
916,826,4,3,216,1,700,424,2,1925,1742,2,17671,121,0,169,9,8,916,1882,1986
769,804,3,3,378,2,378,440,2,2000,1573,2,2117,69,216,32,5,6,756,2000,2000
630,0,1,0,131,1,0,0,3,0,630,3,1936,21,0,0,6,4,630,1970,1970
1698,0,3,3,1234,2,464,768,3,2007,1698,0,13286,86,340,64,5,9,1698,2007,2008
832,384,2,3,442,4,390,336,2,1947,1216,3,8480,80,0,0,5,5,832,1947,1950
1776,0,4,3,0,5,1584,888,2,1968,1776,3,11475,85,95,25,5,5,1584,1958,1958
1006,769,3,3,513,0,227,425,3,1993,1775,2,9317,75,137,72,5,7,740,1993,1993
912,0,2,0,773,2,115,470,1,1978,912,3,7540,69,0,0,6,6,888,1978,1978
1145,0,4,0,655,2,490,836,1,2000,2198,2,14260,84,350,84,5,8,1145,2000,2000
2046,0,3,2,0,5,2046,834,0,2008,2046,2,11844,80,464,82,5,8,2046,2008,2008
729,717,3,1,604,2,125,406,2,1996,1446,3,21872,57,0,22,5,7,729,1996,1997
1561,0,2,3,1153,2,408,556,0,2005,1561,0,7313,60,246,47,5,9,1561,2005,2005
882,0,0,3,138,3,276,461,2,1980,882,3,7700,70,0,0,5,5,882,1972,1972
912,1182,4,3,0,5,912,615,0,2003,2094,2,9375,75,0,182,5,7,912,2003,2004
1500,0,3,0,1032,2,431,712,1,1994,2622,2,12256,98,362,32,5,8,1463,1994,1995
2158,0,4,0,477,0,725,576,2,1950,2158,2,12615,84,0,29,7,6,1202,1950,2001
1360,0,0,3,384,0,0,572,2,1962,1360,3,7134,60,0,50,5,5,384,1955,1955
1310,0,3,0,24,2,1286,400,0,2005,1310,2,8767,65,0,0,5,7,1310,2005,2005
1836,0,3,2,1039,2,797,862,0,2004,1836,2,11362,107,42,185,5,8,1836,2004,2005
1490,1304,4,3,689,6,773,810,0,1995,2794,0,15138,174,506,146,5,8,1462,1995,1996
